GMKN,M,20140201,000000,5407.0000000,5997.0000000,5233.0000000,5980.0000000,7342814
GMKN,M,20140301,000000,5850.0000000,6395.0000000,5566.0000000,5865.0000000,11175123
GMKN,M,20140401,000000,5901.0000000,6560.0000000,5874.0000000,6405.0000000,5973316
GMKN,M,20140501,000000,6390.0000000,6943.0000000,6335.0000000,6656.0000000,4422578
GMKN,M,20140601,000000,6699.0000000,7076.0000000,6548.0000000,6719.0000000,4267352
GMKN,M,20140701,000000,6722.0000000,7402.0000000,6669.0000000,7060.0000000,4986699
GMKN,M,20140801,000000,7020.0000000,7535.0000000,6631.0000000,7230.0000000,3900577
GMKN,M,20140901,000000,7281.0000000,7706.0000000,7086.0000000,7320.0000000,5194277
GMKN,M,20141001,000000,7304.0000000,8033.0000000,6766.0000000,8033.0000000,8180577
GMKN,M,20141101,000000,8007.0000000,8873.0000000,7876.0000000,8820.0000000,4734720
GMKN,M,20141201,000000,8853.0000000,11319.0000000,7962.0000000,8080.0000000,7882817
GMKN,M,20150101,000000,8141.0000000,11780.0000000,8050.0000000,11610.0000000,4574762
GMKN,M,20150201,000000,11666.0000000,12247.0000000,10700.0000000,11182.0000000,3886599
