MTLR,M,20140201,000000,61.3000000,64.2000000,31.7000000,39.9000000,61655462
MTLR,M,20140301,000000,38.0000000,44.1000000,28.1000000,38.4000000,107701906
MTLR,M,20140401,000000,38.7000000,42.2000000,35.9000000,37.5000000,38503040
MTLR,M,20140501,000000,37.5000000,50.0000000,37.2000000,47.5000000,36897342
MTLR,M,20140601,000000,47.5000000,56.9000000,43.4000000,52.4000000,20561764
MTLR,M,20140701,000000,52.1000000,52.7000000,35.4000000,38.5000000,36534910
MTLR,M,20140801,000000,38.2000000,38.7000000,27.0000000,32.9000000,35023925
MTLR,M,20140901,000000,33.3000000,37.9000000,13.0000000,24.6000000,89680588
MTLR,M,20141001,000000,25.5000000,31.7000000,19.1500000,21.5900000,114405613
MTLR,M,20141101,000000,21.6000000,24.8100000,21.3000000,22.6000000,36518334
MTLR,M,20141201,000000,22.5500000,37.9800000,11.1000000,24.7100000,91137064
MTLR,M,20150101,000000,24.5000000,49.2400000,23.4300000,44.8500000,99637266
MTLR,M,20150201,000000,45.6000000,89.6400000,36.5300000,82.2700000,140131800
