GAZP,M,20140201,000000,145.4000000,153.8500000,137.0300000,139.2000000,1102205750
GAZP,M,20140301,000000,134.8800000,135.5000000,114.0000000,135.5000000,2025582750
GAZP,M,20140401,000000,135.8000000,138.4300000,122.7700000,128.7700000,1375940980
GAZP,M,20140501,000000,127.9000000,149.1000000,125.1500000,141.7000000,1166893120
GAZP,M,20140601,000000,141.9800000,154.2100000,140.7000000,148.9600000,885059690
GAZP,M,20140701,000000,148.5200000,153.6600000,130.1000000,132.0000000,1004019100
GAZP,M,20140801,000000,131.5000000,137.6900000,122.7900000,131.9500000,850830490
GAZP,M,20140901,000000,132.7100000,140.8200000,131.0000000,137.9000000,797339090
GAZP,M,20141001,000000,137.4800000,141.5000000,131.4200000,141.5000000,857024260
GAZP,M,20141101,000000,140.9600000,147.0000000,140.2600000,142.8600000,691354800
GAZP,M,20141201,000000,142.4000000,147.9500000,113.7300000,130.3100000,983131250
GAZP,M,20150101,000000,129.6000000,154.4700000,129.1500000,143.8200000,651691500
GAZP,M,20150201,000000,144.7200000,166.9400000,137.4300000,152.9500000,918294320
